original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band
9152,中古マンション等,1,13107,錦糸町,10.0,26000000,30,2013.0,RC,住宅,住宅,商業系,80.0,400.0,,13.0,35.696802,139.814136,東京都墨田区緑,1.0,0,0,1,0,4,3.4011973816621555,2.302585092994046,169.0,4.5849192458966055,0,5.0,4.382026634673881,5.991464547107982,4000.0,17.073607095985757,17.073607095985757,17.19026782648473,26000000,29217191,3217191,3217191,12.373811494042283,12.373811494042283,2000万~5000万
18629,中古マンション等,1,13112,経堂,14.0,68000000,65,2004.0,RC,住宅,住宅,住居系,60.0,200.0,,22.0,35.650991,139.635993,東京都世田谷区桜,1.0,1,1,1,0,3,4.174387269895637,2.6390573296152584,484.0,12.314326745918486,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,18.03501826314038,18.03501826314038,18.026120024178752,68000000,67397604,-602396,602396,-0.8858766797664859,0.8858766797664859,5000万~1億
21161,中古マンション等,1,13113,北参道,5.0,76000000,35,2023.0,RC,住宅,住宅,住居系,80.0,300.0,,3.0,35.678459,139.705453,東京都渋谷区千駄ケ谷,1.0,1,1,1,0,2,3.5553480614894135,1.6094379124341003,9.0,5.578914185148245,1,3.75,4.382026634673881,5.703782474656201,1500.0,18.146243898250606,18.146243898250606,18.282115609860742,76000000,87060654,11060654,11060654,14.553492533679815,14.553492533679815,5000万~1億
12832,中古マンション等,0,13108,東大島,14.0,34000000,65,1982.0,SRC,住宅,住宅,工業系,60.0,300.0,1.0,44.0,35.690355,139.845963,東京都江東区東砂,3.0,1,1,1,0,2,4.174387269895637,2.6390573296152584,1936.0,7.192142527936793,0,5.0,4.0943445622221,5.703782474656201,4200.0,17.341871082580436,17.341871082580436,17.339611594713695,34000000,33923264,-76736,76736,-0.22569371455009357,0.22569371455009357,2000万~5000万
18403,中古マンション等,1,13112,桜新町,8.0,80000000,65,2012.0,RC,住宅,住宅,住居系,60.0,200.0,,14.0,35.631666,139.644779,東京都世田谷区桜新町,2.0,1,1,1,0,1,4.174387269895637,2.0794415416798357,196.0,12.351855720342117,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,18.197537192638155,18.197537192638155,18.258510706879303,80000000,85029661,5029661,5029661,6.287076287567621,6.287076287567621,5000万~1億
13938,中古マンション等,1,13109,青物横丁,5.0,47000000,50,1981.0,SRC,住宅,住宅,工業系,60.0,300.0,,45.0,35.609351,139.742958,東京都品川区東品川,2.0,1,1,1,0,3,3.912023005428146,1.6094379124341003,2025.0,8.286183344854024,0,5.0,4.0943445622221,5.703782474656201,1500.0,17.665658159674333,17.665658159674333,17.52966973799158,47000000,41024079,-5975921,5975921,-12.714726140387004,12.714726140387004,2000万~5000万
37700,中古マンション等,0,13212,甲州街道,5.0,25000000,75,2003.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,23.0,35.678262,139.409191,東京都日野市大字日野,3.0,1,1,1,0,3,4.31748811353631,1.6094379124341003,529.0,32.3311658668727,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,17.034386382832476,17.034386382832476,17.18311472348081,25000000,29008943,4008943,4008943,16.035772436160034,16.035772436160034,2000万~5000万
10536,中古マンション等,1,13108,森下,4.0,26000000,25,2010.0,RC,住宅,住宅,商業系,60.0,400.0,,16.0,35.68796,139.797042,東京都江東区新大橋,1.0,0,0,1,0,4,3.2188758248682006,1.3862943611198906,256.0,2.803550704439944,0,6.666666666666667,4.0943445622221,5.991464547107982,1600.0,17.073607095985757,17.073607095985757,17.067405275547074,26000000,25839252,-160748,160748,-0.6182628845074709,0.6182628845074709,2000万~5000万
6551,中古マンション等,1,13105,江戸川橋,1.0,87000000,70,1999.0,SRC,住宅,住宅,商業系,80.0,500.0,,27.0,35.709495,139.733538,東京都文京区関口,3.0,1,1,1,0,1,4.248495242049359,0.0,729.0,4.367296864647499,1,6.25,4.382026634673881,6.214608098422191,500.0,18.28141867661886,18.28141867661886,18.42550577699738,87000000,100483669,13483669,13483669,15.498470374879084,15.498470374879084,5000万~1億
2624,中古マンション等,1,13103,麻布十番,6.0,23000000,25,1976.0,RC,住宅,住宅,住居系,80.0,400.0,,50.0,35.654682,139.737051,東京都港区東麻布,1.0,0,0,0,0,1,3.2188758248682006,1.791759469228055,2500.0,4.01236157712196,1,5.0,4.382026634673881,5.991464547107982,2400.0,16.951004773893423,16.951004773893423,16.737336199692614,23000000,18575168,-4424832,4424832,-19.238399454787984,19.238399454787984,2000万~5000万
13525,中古マンション等,1,13109,武蔵小山,6.0,68000000,45,2004.0,RC,住宅,住宅,商業系,80.0,300.0,,22.0,35.620538,139.704524,東京都品川区小山台,1.0,1,1,1,0,3,3.8066624897703196,1.791759469228055,484.0,8.806086682222986,0,3.75,4.382026634673881,5.703782474656201,1800.0,18.03501826314038,18.03501826314038,17.825407256641054,68000000,55141174,-12858826,12858826,-18.91003806912692,18.91003806912692,5000万~1億
20993,中古マンション等,1,13113,代々木上原,9.0,160000000,80,2001.0,RC,住宅,住宅,住居系,80.0,400.0,,25.0,35.669159,139.680153,東京都渋谷区富ケ谷,3.0,1,1,1,0,4,4.382026634673881,2.1972245773362196,625.0,7.969927309097884,0,5.0,4.382026634673881,5.991464547107982,3600.0,18.890684373198102,18.890684373198102,18.976673142154606,160000000,174367054,14367054,14367054,8.97940887115854,8.97940887115854,1億~3億
8537,中古マンション等,0,13106,入谷,3.0,44000000,35,2020.0,RC,住宅,住宅,商業系,80.0,500.0,,6.0,35.719862,139.783924,東京都台東区入谷,,0,0,0,0,1,3.5553480614894135,1.0986122886681098,36.0,4.555023419493336,0,6.25,4.382026634673881,6.214608098422191,1500.0,17.599700191882537,17.599700191882537,17.671419956075233,44000000,47271586,3271586,3271586,7.43542293494302,7.43542293494302,2000万~5000万
24044,中古マンション等,0,13115,東高円寺,10.0,18000000,30,1972.0,RC,住宅,住宅,住居系,60.0,200.0,1.0,54.0,35.697802,139.657822,東京都杉並区堀ノ内,1.0,0,1,1,0,2,3.4011973816621555,2.302585092994046,2916.0,10.041709751503916,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,16.70588231586044,16.70588231586044,16.792702417678303,18000000,19632608,1632608,1632608,9.070044704017828,9.070044704017828,~2000万
34842,中古マンション等,1,13203,武蔵境,10.0,42000000,70,1968.0,RC,住宅,住宅,商業系,80.0,200.0,,58.0,35.702083,139.543402,東京都武蔵野市境南町,3.0,1,1,1,0,1,4.248495242049359,2.302585092994046,3364.0,20.336743577141085,0,2.5,4.382026634673881,5.298317366548036,2000.0,17.553180176247643,17.553180176247643,17.22319996236358,42000000,30195394,-11804606,11804606,-28.10620417190076,28.10620417190076,2000万~5000万
29807,中古マンション等,0,13120,光が丘,10.0,29000000,25,2019.0,RC,住宅,その他,住居系,60.0,300.0,0.0,7.0,35.758526,139.628603,東京都練馬区高松,1.0,0,0,1,0,1,3.2188758248682006,2.302585092994046,49.0,15.173829661992324,0,5.0,4.0943445622221,5.703782474656201,3000.0,17.182806387950748,17.182806387950748,17.112177770777684,29000000,27022429,-1977571,1977571,-6.819211467773775,6.819211467773775,2000万~5000万
4029,中古マンション等,1,13103,六本木,10.0,29000000,25,2000.0,SRC,住宅,住宅,商業系,80.0,400.0,,26.0,35.662836,139.731443,東京都港区西麻布,1.0,0,0,1,0,4,3.2188758248682006,2.302585092994046,676.0,3.817731218678167,1,5.0,4.382026634673881,5.991464547107982,4000.0,17.182806387950748,17.182806387950748,17.366082471383585,29000000,34833233,5833233,5833233,20.11459788133007,20.11459788133007,2000万~5000万
9588,中古マンション等,1,13107,小村井,5.0,38000000,45,2020.0,RC,住宅,住宅,商業系,80.0,400.0,,6.0,35.710316,139.827595,東京都墨田区八広,1.0,1,1,1,0,4,3.8066624897703196,1.6094379124341003,36.0,6.346268417306061,0,5.0,4.382026634673881,5.991464547107982,2000.0,17.45309671769066,17.45309671769066,17.635088475894282,38000000,45584964,7584964,7584964,19.960430694469387,19.960430694469387,2000万~5000万
21581,中古マンション等,0,13113,渋谷,10.0,54000000,45,1970.0,SRC,事務所,事務所,住居系,60.0,300.0,0.0,56.0,35.658871,139.701238,東京都渋谷区南平台町,1.0,0,0,1,0,1,3.8066624897703196,2.302585092994046,3136.0,6.450463672900618,1,5.0,4.0943445622221,5.703782474656201,3000.0,17.80449460452855,17.80449460452855,17.476788047641158,54000000,38911020,-15088980,15088980,-27.94255637101355,27.94255637101355,5000万~1億
27612,中古マンション等,1,13119,地下鉄成増,9.0,33000000,45,1985.0,RC,住宅,住宅,住居系,60.0,200.0,1.0,41.0,35.776557,139.631497,東京都板橋区成増,2.0,0,1,1,0,4,3.8066624897703196,2.1972245773362196,1681.0,16.193428270809967,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,17.312018119430753,17.312018119430753,17.085929711347568,33000000,26322370,-6677630,6677630,-20.235241994523037,20.235241994523037,2000万~5000万
34452,中古マンション等,1,13202,立川,6.0,49000000,65,1996.0,SRC,住宅,住宅,商業系,80.0,400.0,1.0,30.0,35.698202,139.413704,東京都立川市錦町,2.0,1,1,1,1,3,4.174387269895637,1.791759469228055,900.0,31.973564570988906,0,5.0,4.382026634673881,5.991464547107982,2400.0,17.7073308560749,17.7073308560749,17.682618220977194,49000000,47803921,-1196079,1196079,-2.440977786037691,2.440977786037691,2000万~5000万
19804,中古マンション等,1,13112,桜新町,9.0,100000000,70,2010.0,RC,住宅,住宅,住居系,60.0,200.0,,16.0,35.631666,139.644779,東京都世田谷区弦巻,2.0,1,1,1,0,4,4.248495242049359,2.1972245773362196,256.0,12.351855720342117,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,18.420680743952367,18.420680743952367,18.46168392994543,100000000,104185542,4185542,4185542,4.18554248843477,4.18554248843477,5000万~1億
13308,中古マンション等,1,13109,不動前,5.0,42000000,45,1979.0,RC,住宅,住宅,工業系,80.0,300.0,1.0,47.0,35.626526,139.71469,東京都品川区西五反田,1.0,1,1,1,0,1,3.8066624897703196,1.6094379124341003,2209.0,7.710607135906793,0,3.75,4.382026634673881,5.703782474656201,1500.0,17.553180176247643,17.553180176247643,17.578381508146933,42000000,43071906,1071906,1071906,2.552156994674406,2.552156994674406,2000万~5000万
24337,中古マンション等,1,13116,巣鴨,8.0,120000000,105,2011.0,RC,住宅,住宅,住居系,60.0,400.0,,15.0,35.733445,139.739303,東京都豊島区駒込,2.0,1,1,1,1,4,4.653960350157523,2.0794415416798357,225.0,6.32557909492862,1,6.666666666666667,4.0943445622221,5.991464547107982,3200.0,18.60300230074632,18.60300230074632,19.107799663213203,120000000,198797974,78797974,78797974,65.6649787019824,65.6649787019824,1億~3億
23217,中古マンション等,1,13115,南阿佐ケ谷,2.0,47000000,30,2003.0,RC,住宅,住宅,商業系,80.0,200.0,,23.0,35.699624,139.63576,東京都杉並区阿佐谷南,1.0,1,1,1,0,4,3.4011973816621555,0.6931471805599453,529.0,12.038530176505713,0,2.5,4.382026634673881,5.298317366548036,400.0,17.665658159674333,17.665658159674333,17.64976309297018,47000000,46258838,-741162,741162,-1.5769406803188484,1.5769406803188484,2000万~5000万
27820,中古マンション等,1,13119,板橋区役所前,8.0,29000000,30,2019.0,RC,住宅,住宅,工業系,60.0,300.0,,7.0,35.751284,139.710102,東京都板橋区加賀,1.0,0,0,1,0,3,3.4011973816621555,2.0794415416798357,49.0,9.33655125996429,0,5.0,4.0943445622221,5.703782474656201,2400.0,17.182806387950748,17.182806387950748,17.164019600893123,29000000,28460269,-539731,539731,-1.8611415314698783,1.8611415314698783,2000万~5000万
25665,中古マンション等,1,13117,東十条,6.0,36000000,65,1980.0,Unknown,住宅,住宅,商業系,80.0,300.0,1.0,46.0,35.763803,139.726858,東京都北区東十条,3.0,1,1,1,0,4,4.174387269895637,1.791759469228055,2116.0,9.874463768783414,0,3.75,4.382026634673881,5.703782474656201,1800.0,17.399029496420383,17.399029496420383,17.444380392032613,36000000,37670219,1670219,1670219,4.639497090008116,4.639497090008116,2000万~5000万
15937,中古マンション等,1,13111,石川台,5.0,9000000,25,1985.0,RC,住宅,住宅,住居系,60.0,200.0,,41.0,35.596888,139.685063,東京都大田区南雪谷,1.0,0,0,1,0,1,3.2188758248682006,1.6094379124341003,1681.0,11.956644112489355,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,16.012735135300492,16.012735135300492,16.344336727657847,9000000,12538779,3538779,3538779,39.319767732527666,39.319767732527666,~2000万
21084,中古マンション等,1,13113,千駄ケ谷,5.0,75000000,65,1974.0,SRC,住宅,住宅,住居系,80.0,300.0,,52.0,35.681231,139.711644,東京都渋谷区千駄ケ谷,2.0,1,1,1,0,1,4.174387269895637,1.6094379124341003,2704.0,5.011089168209491,1,3.75,4.382026634673881,5.703782474656201,1500.0,18.132998671500584,18.132998671500584,17.97513129674044,75000000,64047227,-10952773,10952773,-14.603696848967603,14.603696848967603,5000万~1億
7528,中古マンション等,0,13105,千駄木,5.0,76000000,50,1986.0,SRC,住宅,住宅,商業系,80.0,500.0,1.0,40.0,35.725549,139.763243,東京都文京区千駄木,2.0,1,1,1,0,1,3.912023005428146,1.6094379124341003,1600.0,4.939833121035753,1,6.25,4.382026634673881,6.214608098422191,2500.0,18.146243898250606,18.146243898250606,17.80507043972562,76000000,54031104,-21968896,21968896,-28.906442032648556,28.906442032648556,5000万~1億
37146,中古マンション等,1,13210,武蔵小金井,5.0,12000000,45,1969.0,鉄骨造,住宅,住宅,住居系,80.0,500.0,,57.0,35.701337,139.506483,東京都小金井市本町,3.0,0,1,1,0,2,3.8066624897703196,1.6094379124341003,3249.0,23.64430658161258,0,6.25,4.382026634673881,6.214608098422191,2500.0,16.300417207752275,16.300417207752275,16.22814876340702,12000000,11163374,-836626,836626,-6.971886642073058,6.971886642073058,~2000万
28793,中古マンション等,1,13120,武蔵関,15.0,55000000,85,1995.0,RC,住宅,住宅,住居系,80.0,300.0,,31.0,35.7276,139.576417,東京都練馬区関町南,3.0,1,1,1,0,1,4.442651256490317,2.70805020110221,961.0,17.975073174223862,0,3.75,4.382026634673881,5.703782474656201,4500.0,17.822843743196746,17.822843743196746,17.60115086045662,55000000,44063876,-10936124,10936124,-19.88386229578143,19.88386229578143,5000万~1億
15258,中古マンション等,1,13110,目黒,3.0,58000000,40,1978.0,SRC,住宅,住宅,商業系,60.0,300.0,,48.0,35.633923,139.715775,東京都目黒区下目黒,1.0,1,1,1,0,4,3.6888794541139363,1.0986122886681098,2304.0,7.014364482168864,1,5.0,4.0943445622221,5.703782474656201,900.0,17.875953568510692,17.875953568510692,17.770284609728304,58000000,52183902,-5816098,5816098,-10.027755600478464,10.027755600478464,5000万~1億
3619,中古マンション等,1,13103,赤坂,4.0,170000000,60,2019.0,RC,住宅,住宅,住居系,80.0,400.0,,7.0,35.67323,139.738348,東京都港区赤坂,2.0,1,1,1,0,1,4.0943445622221,1.3862943611198906,49.0,2.747512414059277,1,5.0,4.382026634673881,5.991464547107982,1600.0,18.951308995014536,18.951308995014536,19.100720059417007,170000000,197395534,27395534,27395534,16.11501986330434,16.11501986330434,1億~3億
12465,中古マンション等,0,13108,木場,3.0,29000000,25,2016.0,RC,住宅,住宅,工業系,60.0,300.0,,10.0,35.669351,139.807042,東京都江東区木場,1.0,0,0,1,0,3,3.2188758248682006,1.0986122886681098,100.0,3.8401668835973033,0,5.0,4.0943445622221,5.703782474656201,900.0,17.182806387950748,17.182806387950748,17.178943519441656,29000000,28888193,-111807,111807,-0.3855417230057562,0.3855417230057562,2000万~5000万
37853,中古マンション等,1,13213,小川,15.0,28000000,85,1999.0,SRC,住宅,住宅,住居系,60.0,200.0,,27.0,35.737573,139.463493,東京都東村山市富士見町,2.0,1,1,1,1,3,4.442651256490317,2.70805020110221,729.0,28.121207997871306,0,3.3333333333333335,4.0943445622221,5.298317366548036,3000.0,17.14771506813948,17.14771506813948,17.255243200914073,28000000,31178621,3178621,3178621,11.352218677457524,11.352218677457524,2000万~5000万
10035,中古マンション等,0,13107,両国,9.0,27000000,25,2019.0,RC,住宅,住宅,商業系,80.0,500.0,,7.0,35.69579,139.793334,東京都墨田区緑,,0,0,0,0,1,3.2188758248682006,2.1972245773362196,49.0,2.8673497892688244,0,6.25,4.382026634673881,6.214608098422191,4500.0,17.111347423968603,17.111347423968603,17.18822674657683,27000000,29157617,2157617,2157617,7.991174759584503,7.991174759584503,2000万~5000万
11583,中古マンション等,1,13108,東雲,4.0,70000000,80,2001.0,RC,住宅,住宅,工業系,60.0,400.0,,25.0,35.640987,139.804395,東京都江東区東雲,2.0,1,1,1,0,2,4.382026634673881,1.3862943611198906,625.0,5.600657172738639,0,6.666666666666667,4.0943445622221,5.991464547107982,1600.0,18.064005800013632,18.064005800013632,18.23557710830477,70000000,83101816,13101816,13101816,18.71687946921012,18.71687946921012,5000万~1億
7964,中古マンション等,1,13106,秋葉原,10.0,79000000,45,2023.0,RC,住宅,住宅,商業系,80.0,600.0,,3.0,35.698619,139.773288,東京都台東区台東,2.0,1,1,1,0,4,3.8066624897703196,2.302585092994046,9.0,2.011441379003303,1,7.5,4.382026634673881,6.396929655216146,6000.0,18.184958410431296,18.184958410431296,18.1037099540404,79000000,72835203,-6164797,6164797,-7.803540501025694,7.803540501025694,5000万~1億
38229,中古マンション等,1,13215,矢川,5.0,44000000,65,2016.0,RC,住宅,住宅,住居系,60.0,200.0,,10.0,35.685079,139.431611,東京都国立市富士見台,3.0,1,1,1,0,3,4.174387269895637,1.6094379124341003,100.0,30.306165652031286,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,17.599700191882537,17.599700191882537,17.644545051317085,44000000,46018086,2018086,2018086,4.586559114261168,4.586559114261168,2000万~5000万
16316,中古マンション等,1,13111,長原,4.0,24000000,45,1969.0,SRC,住宅,住宅,住居系,60.0,200.0,,57.0,35.60219,139.697881,東京都大田区上池台,2.0,0,1,1,0,2,3.8066624897703196,1.3862943611198906,3249.0,10.789299330468495,0,3.3333333333333335,4.0943445622221,5.298317366548036,800.0,16.99356438831222,16.99356438831222,17.002605878966005,24000000,24217980,217980,217980,0.9082488397492569,0.9082488397492569,2000万~5000万
4193,中古マンション等,0,13103,三田,6.0,110000000,70,2003.0,SRC,住宅,住宅,商業系,80.0,400.0,0.0,23.0,35.64818,139.748775,東京都港区芝,3.0,1,1,1,0,2,4.248495242049359,1.791759469228055,529.0,4.0321882201240316,1,5.0,4.382026634673881,5.991464547107982,2400.0,18.51599092375669,18.51599092375669,18.897962699808208,110000000,161168780,51168780,51168780,46.51707316461365,46.51707316461365,1億~3億
30042,中古マンション等,0,13120,練馬,4.0,11000000,15,1991.0,RC,住宅,住宅,商業系,80.0,400.0,0.0,35.0,35.737893,139.654368,東京都練馬区練馬,1.0,0,0,1,0,1,2.70805020110221,1.3862943611198906,1225.0,11.972300837244733,0,5.0,4.382026634673881,5.991464547107982,1600.0,16.213405830762646,16.213405830762646,16.192647113573237,11000000,10774008,-225992,225992,-2.0544738220503866,2.0544738220503866,~2000万
11373,中古マンション等,1,13108,豊洲,5.0,100000000,60,2008.0,RC,住宅,住宅,工業系,60.0,200.0,,18.0,35.654908,139.79621,東京都江東区豊洲,1.0,1,1,1,0,4,4.0943445622221,1.6094379124341003,324.0,3.9336745664089507,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,18.420680743952367,18.420680743952367,18.518058433455092,100000000,110227661,10227661,10227661,10.227661331732971,10.227661331732971,5000万~1億
6972,中古マンション等,1,13105,江戸川橋,3.0,60000000,40,2014.0,RC,住宅,住宅,商業系,80.0,600.0,,12.0,35.709495,139.733538,東京都文京区音羽,1.0,1,1,1,0,2,3.6888794541139363,1.0986122886681098,144.0,4.367296864647499,1,7.5,4.382026634673881,6.396929655216146,1800.0,17.909855120186375,17.909855120186375,17.883385055176227,60000000,58432632,-1567368,1567368,-2.6122803596816704,2.6122803596816704,5000万~1億
1395,中古マンション等,1,13102,新富町,4.0,110000000,65,2005.0,SRC,住宅,住宅,商業系,80.0,500.0,,21.0,35.670462,139.773711,東京都中央区湊,2.0,1,1,1,0,2,4.174387269895637,1.3862943611198906,441.0,1.3375857353745748,1,6.25,4.382026634673881,6.214608098422191,2000.0,18.51599092375669,18.51599092375669,18.468434168674342,110000000,104891199,-5108801,5108801,-4.6443647572476126,4.6443647572476126,1億~3億
30275,中古マンション等,1,13121,北千住,9.0,35000000,65,1981.0,RC,住宅,住宅,商業系,80.0,300.0,,45.0,35.749677,139.804872,東京都足立区千住仲町,2.0,1,1,1,1,4,4.174387269895637,2.1972245773362196,2025.0,8.338475011696012,0,3.75,4.382026634673881,5.703782474656201,2700.0,17.37085861945369,17.37085861945369,17.348761466457766,35000000,34235082,-764918,764918,-2.1854799301845884,2.1854799301845884,2000万~5000万
1791,中古マンション等,1,13102,月島,1.0,130000000,55,2013.0,RC,住宅,住宅,商業系,80.0,400.0,,13.0,35.664871,139.784233,東京都中央区月島,2.0,1,1,1,0,3,4.007333185232471,0.0,169.0,2.3873594334590904,0,5.0,4.382026634673881,5.991464547107982,400.0,18.683045008419857,18.683045008419857,18.477155485412972,130000000,105809989,-24190011,24190011,-18.607700891924715,18.607700891924715,1億~3億
22234,中古マンション等,1,13114,西新宿五丁目,7.0,73000000,75,1972.0,SRC,住宅,住宅,商業系,80.0,500.0,,54.0,35.689798,139.684304,東京都中野区本町,2.0,1,1,1,1,4,4.31748811353631,1.9459101490553132,2916.0,7.540402896349517,0,6.25,4.382026634673881,6.214608098422191,3500.0,18.105969999112666,18.105969999112666,17.82585914782189,73000000,55166098,-17833902,17833902,-24.43000335041949,24.43000335041949,5000万~1億
14998,中古マンション等,1,13110,学芸大学,15.0,75000000,55,1995.0,RC,住宅,住宅,住居系,60.0,200.0,1.0,31.0,35.628786,139.68522,東京都目黒区碑文谷,2.0,1,1,1,0,2,4.007333185232471,2.70805020110221,961.0,9.422131462798491,0,3.3333333333333335,4.0943445622221,5.298317366548036,3000.0,18.132998671500584,18.132998671500584,18.071048245441393,75000000,70494711,-4505289,4505289,-6.007051835537816,6.007051835537816,5000万~1億
13371,中古マンション等,1,13109,新馬場,6.0,97000000,60,2023.0,RC,住宅,住宅,商業系,60.0,300.0,,3.0,35.61762,139.741366,東京都品川区北品川,2.0,1,1,1,0,2,4.0943445622221,1.791759469228055,9.0,7.446849838740275,0,5.0,4.0943445622221,5.703782474656201,1800.0,18.390221536467656,18.390221536467656,18.467224019427544,97000000,104764342,7764342,7764342,8.004475809708195,8.004475809708195,5000万~1億
38308,中古マンション等,1,13218,福生,18.0,16000000,90,2001.0,RC,住宅,住宅,工業系,60.0,200.0,,25.0,35.742456,139.327763,東京都福生市武蔵野台,3.0,1,1,1,0,2,4.499809670330265,2.8903717578961645,625.0,40.248122653934,0,3.3333333333333335,4.0943445622221,5.298317366548036,3600.0,16.588099280204055,16.588099280204055,16.928449451401967,16000000,22487034,6487034,6487034,40.54396488916838,40.54396488916838,~2000万
967,中古マンション等,1,13102,勝どき,10.0,89000000,60,2009.0,SRC,住宅,住宅,商業系,60.0,400.0,,17.0,35.658507,139.776442,東京都中央区晴海,3.0,1,1,1,0,4,4.0943445622221,2.302585092994046,289.0,2.6638039298618246,1,6.666666666666667,4.0943445622221,5.991464547107982,4000.0,18.304146927696415,18.304146927696415,18.433308610451853,89000000,101270793,12270793,12270793,13.78740839109995,13.78740839109995,5000万~1億
9564,中古マンション等,1,13107,とうきょうスカイツリー,2.0,11000000,15,1986.0,SRC,住宅,住宅,商業系,80.0,400.0,,40.0,35.71043,139.809332,東京都墨田区向島,1.0,0,0,0,0,4,2.70805020110221,0.6931471805599453,1600.0,5.006525787680615,0,5.0,4.382026634673881,5.991464547107982,800.0,16.213405830762646,16.213405830762646,16.23626100950593,11000000,11254302,254302,254302,2.3118359531072867,2.3118359531072867,~2000万
26419,中古マンション等,1,13118,町屋,2.0,29000000,60,1979.0,SRC,住宅,住宅,工業系,80.0,500.0,,47.0,35.742354,139.781499,東京都荒川区荒川,1.0,1,1,1,0,3,4.0943445622221,0.6931471805599453,2209.0,6.918814169868018,0,6.25,4.382026634673881,6.214608098422191,1000.0,17.182806387950748,17.182806387950748,17.336184462295726,29000000,33807204,4807204,4807204,16.576564171723415,16.576564171723415,2000万~5000万
1962,中古マンション等,0,13102,新富町,2.0,140000000,55,2003.0,Unknown,住宅,住宅,Unknown,60.0,400.0,0.0,23.0,35.670462,139.773711,東京都中央区明石町,2.0,1,1,1,0,3,4.007333185232471,0.6931471805599453,529.0,1.3375857353745748,1,6.666666666666667,4.0943445622221,5.991464547107982,800.0,18.75715298057358,18.75715298057358,18.590071576698413,140000000,118458302,-21541698,21541698,-15.386926978670514,15.386926978670514,1億~3億
1697,中古マンション等,1,13102,月島,10.0,89000000,50,1999.0,RC,住宅,住宅,商業系,80.0,600.0,,27.0,35.664871,139.784233,東京都中央区佃,1.0,1,1,1,0,2,3.912023005428146,2.302585092994046,729.0,2.3873594334590904,0,7.5,4.382026634673881,6.396929655216146,6000.0,18.304146927696415,18.304146927696415,18.214958751601287,89000000,81405936,-7594064,7594064,-8.532656229679226,8.532656229679226,5000万~1億
8745,中古マンション等,0,13106,南千住,9.0,36000000,40,2012.0,RC,住宅,住宅,商業系,80.0,500.0,0.0,14.0,35.734033,139.7994,東京都台東区東浅草,2.0,1,1,1,0,2,3.6888794541139363,2.1972245773362196,196.0,6.554236279676134,0,6.25,4.382026634673881,6.214608098422191,4500.0,17.399029496420383,17.399029496420383,17.61185967771514,36000000,44538283,8538283,8538283,23.717453802532383,23.717453802532383,2000万~5000万
26060,中古マンション等,0,13117,西巣鴨,6.0,30000000,25,2019.0,RC,住宅,その他,住居系,80.0,500.0,,7.0,35.743508,139.728712,東京都北区滝野川,1.0,0,0,1,0,4,3.2188758248682006,1.791759469228055,49.0,7.744310013776463,0,6.25,4.382026634673881,6.214608098422191,3000.0,17.216707939626428,17.216707939626428,17.213571540872714,30000000,29906055,-93945,93945,-0.31314853932377007,0.31314853932377007,2000万~5000万
35214,中古マンション等,1,13205,小作,5.0,20000000,80,2009.0,RC,住宅,住宅,工業系,60.0,300.0,,17.0,35.776048,139.302233,東京都青梅市新町,3.0,1,1,1,0,1,4.382026634673881,1.6094379124341003,289.0,43.26844636319548,0,5.0,4.0943445622221,5.703782474656201,1500.0,16.811242831518264,16.811242831518264,16.93891438758154,20000000,22723595,2723595,2723595,13.617977005091475,13.617977005091475,~2000万
16570,中古マンション等,1,13111,六郷土手,10.0,81000000,75,2017.0,RC,住宅,住宅,工業系,60.0,200.0,,9.0,35.540577,139.7076,東京都大田区西六郷,3.0,1,1,1,0,4,4.31748811353631,2.302585092994046,81.0,16.540354867528016,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,18.209959712636714,18.209959712636714,18.133401413758182,81000000,75030212,-5969788,5969788,-7.370108947301033,7.370108947301033,5000万~1億
31726,中古マンション等,1,13122,小岩,16.0,25000000,95,1988.0,RC,住宅,住宅,住居系,60.0,200.0,,38.0,35.733207,139.881755,東京都葛飾区奥戸,3.0,1,1,1,0,4,4.553876891600541,2.772588722239781,1444.0,11.854129993171265,0,3.3333333333333335,4.0943445622221,5.298317366548036,3200.0,17.034386382832476,17.034386382832476,17.566654725219113,25000000,42569761,17569761,17569761,70.27904429167012,70.27904429167012,2000万~5000万
