original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引年,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band,pred_lower_yen,pred_median_yen,pred_upper_yen,interval_width_yen
14163,中古マンション等,1,13109,立会川,4.0,70000000,75,1999.0,RC,住宅,住宅,商業系,80.0,500.0,,27.0,35.598489,139.738886,東京都品川区南大井,3.0,1,1,1,0,2025,3,4.31748811353631,1.3862943611198906,729.0,9.548371841821883,0,6.25,4.382026634673881,6.214608098422191,2000.0,18.064005800013632,18.064005800013632,18.05901327071252,69999999.99999993,69651393.88613482,-348606.1138651073,348606.1138651073,-0.498008734093011,0.498008734093011,5000万~1億,57208551.6657752,71753882.65715954,83640356.33479507,26431804.66901987
17537,中古マンション等,0,13111,武蔵新田,9.0,22000000,20,2012.0,RC,住宅,その他,工業系,60.0,200.0,,14.0,35.567806,139.692506,東京都大田区下丸子,1.0,0,0,1,0,2025,4,2.995732273553991,2.1972245773362196,196.0,14.302836194697191,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,16.90655301132259,16.90655301132259,16.895968957389606,21999999.999999993,21768378.721747883,-231621.27825210989,231621.27825210989,-1.0528239920550453,1.0528239920550453,2000万~5000万,17389706.2219599,22231365.52190225,25858323.49101429,8468617.26905439
1895,中古マンション等,1,13102,月島,2.0,150000000,60,2020.0,RC,住宅,住宅,商業系,80.0,400.0,,6.0,35.664871,139.784233,東京都中央区月島,2.0,1,1,1,0,2025,4,4.0943445622221,0.6931471805599453,36.0,2.3873594334590904,0,5.0,4.382026634673881,5.991464547107982,800.0,18.82614585206053,18.82614585206053,18.77039889421637,150000000.00000015,141866764.11388797,-8133235.886112183,8133235.886112183,-5.4221572574081165,5.4221572574081165,1億~3億,101592157.00703217,133316115.13906752,176510790.23110294,74918633.22407077
18577,中古マンション等,1,13112,千歳船橋,16.0,53000000,70,1995.0,RC,住宅,住宅,住居系,60.0,200.0,,31.0,35.647616,139.624544,東京都世田谷区船橋,2.0,1,1,1,0,2025,2,4.248495242049359,2.772588722239781,961.0,13.412269453449655,0,3.3333333333333335,4.0943445622221,5.298317366548036,3200.0,17.785802471516394,17.785802471516394,17.695885511377035,52999999.99999991,48442375.30045365,-4557624.699546263,4557624.699546263,-8.59929188593636,8.59929188593636,5000万~1億,38736492.77871152,47220292.07476173,60781384.73809305,22044891.95938153
33969,中古マンション等,1,13201,西八王子,1.0,32000000,65,2012.0,RC,住宅,住宅,工業系,60.0,200.0,,14.0,35.656621,139.31264,東京都八王子市千人町,2.0,1,1,1,0,2025,3,4.174387269895637,0.0,196.0,41.14688302074412,0,3.3333333333333335,4.0943445622221,5.298317366548036,200.0,17.281246460764002,17.281246460764002,17.445201755057663,32000000.000000056,37701172.58774149,5701172.587741431,5701172.587741431,17.81616433669194,17.81616433669194,2000万~5000万,28149917.554066543,35319547.38379258,44612947.6623931,16463030.108326558
27444,中古マンション等,1,13119,小竹向原,15.0,46000000,70,1996.0,SRC,住宅,住宅,商業系,60.0,200.0,,30.0,35.743803,139.678572,東京都板橋区大谷口北町,2.0,1,1,1,1,2025,4,4.248495242049359,2.70805020110221,900.0,10.598225063376987,0,3.3333333333333335,4.0943445622221,5.298317366548036,3000.0,17.64415195445337,17.64415195445337,17.60526784211944,46000000.00000006,44245659.84988953,-1754340.1501105279,1754340.1501105279,-3.8137829350228816,3.8137829350228816,2000万~5000万,38416730.72431082,44780806.588907704,52993379.9172773,14576649.192966476
29865,中古マンション等,0,13120,新江古田,2.0,17000000,20,2008.0,RC,住宅,住宅,商業系,80.0,300.0,1.0,18.0,35.732538,139.670653,東京都練馬区豊玉北,1.0,0,1,1,0,2025,1,2.995732273553991,0.6931471805599453,324.0,10.412328475066165,0,3.75,4.382026634673881,5.703782474656201,600.0,16.64872390202049,16.64872390202049,16.992412986766418,16999999.999999978,23972382.265502978,6972382.2655030005,6972382.2655030005,41.01401332648829,41.01401332648829,~2000万,19019352.456213754,23571100.2955016,26680708.651432008,7661356.195218254
14398,中古マンション等,0,13109,不動前,5.0,21000000,30,1970.0,SRC,住宅,住宅,工業系,60.0,300.0,1.0,56.0,35.626526,139.71469,東京都品川区小山,1.0,0,1,1,0,2025,1,3.4011973816621555,1.6094379124341003,3136.0,7.710607135906793,0,5.0,4.0943445622221,5.703782474656201,1500.0,16.860032995687696,16.860032995687696,17.028166863603833,20999999.99999998,24844994.548641745,3844994.5486417636,3844994.5486417636,18.30949785067508,18.30949785067508,2000万~5000万,19310202.01680263,25796661.144725043,35647248.85384817,16337046.837045535
35113,中古マンション等,1,13204,三鷹,7.0,100000000,80,2007.0,RC,住宅,住宅,商業系,60.0,200.0,,19.0,35.702683,139.560325,東京都三鷹市下連雀,2.0,1,1,1,0,2025,4,4.382026634673881,1.9459101490553132,361.0,18.827476749245495,0,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,18.420680743952367,18.420680743952367,18.149837781128834,100000000.00000018,76273626.49502003,-23726373.504980147,23726373.504980147,-23.726373504980106,23.726373504980106,1億~3億,55795428.42853169,74350424.54264817,103940436.31014867,48145007.88161698
15875,中古マンション等,1,13111,池上,7.0,75000000,75,2018.0,RC,住宅,住宅,住居系,60.0,200.0,,8.0,35.572025,139.702822,東京都大田区池上,2.0,1,1,1,1,2025,1,4.31748811353631,1.9459101490553132,64.0,13.462818892749162,0,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,18.132998671500584,18.132998671500584,18.244476675712672,74999999.99999994,83844686.55018908,8844686.550189137,8844686.550189137,11.792915400252193,11.792915400252193,5000万~1億,70230572.27750517,84211416.29366252,96781145.30202465,26550573.024519473
8475,中古マンション等,0,13106,浅草,9.0,32000000,25,2019.0,RC,住宅,その他,商業系,80.0,500.0,1.0,7.0,35.711883,139.798214,東京都台東区浅草,1.0,0,0,1,0,2025,1,3.2188758248682006,2.1972245773362196,49.0,4.41528962449601,0,6.25,4.382026634673881,6.214608098422191,4500.0,17.281246460764002,17.281246460764002,17.308187935291258,32000000.000000056,32873845.67477132,873845.6747712642,873845.6747712642,2.730767733660196,2.730767733660196,2000万~5000万,27203581.952433888,33117609.804188892,36954908.28249259,9751326.330058705
14279,中古マンション等,0,13109,大井町,5.0,160000000,70,2020.0,RC,住宅,住宅,商業系,80.0,500.0,0.0,6.0,35.606257,139.73485,東京都品川区大井,3.0,1,1,1,0,2025,3,4.248495242049359,1.6094379124341003,36.0,8.832673689439503,0,6.25,4.382026634673881,6.214608098422191,2500.0,18.890684373198102,18.890684373198102,19.08493978189423,160000000.00000015,194305026.12930372,34305026.129303575,34305026.129303575,21.440641330814714,21.440641330814714,1億~3億,107352208.8706496,187672884.4489559,235190956.28444082,127838747.41379121
15130,中古マンション等,1,13110,武蔵小山,12.0,70000000,75,2020.0,木造,住宅,住宅,住居系,60.0,200.0,,6.0,35.620538,139.704524,東京都目黒区目黒本町,2.0,1,1,1,1,2025,1,4.31748811353631,2.4849066497880004,36.0,8.806086682222986,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,18.064005800013632,18.064005800013632,18.450017975158286,69999999.99999993,102977180.71147075,32977180.711470827,32977180.711470827,47.11025815924409,47.11025815924409,5000万~1億,92829535.1774919,117325308.23026061,155947533.6361165,63117998.4586246
8508,中古マンション等,0,13106,湯島,6.0,160000000,70,2010.0,RC,住宅,住宅,商業系,80.0,600.0,0.0,16.0,35.708243,139.769916,東京都台東区池之端,2.0,1,1,1,0,2025,2,4.248495242049359,1.791759469228055,256.0,3.0135996886763134,1,7.5,4.382026634673881,6.396929655216146,3600.0,18.890684373198102,18.890684373198102,18.625589795247784,160000000.00000015,122741342.8225363,-37258657.177463844,37258657.177463844,-23.28666073591488,23.28666073591488,1億~3億,44971192.40758311,142779421.1461736,179044839.366086,134073646.95850289
7998,中古マンション等,1,13106,入谷,9.0,52000000,45,2022.0,RC,住宅,住宅,商業系,80.0,700.0,,4.0,35.719862,139.783924,東京都台東区竜泉,1.0,1,1,1,0,2025,4,3.8066624897703196,2.1972245773362196,16.0,4.555023419493336,0,8.75,4.382026634673881,6.551080335043404,6300.0,17.7667542765457,17.7667542765457,17.774909891866056,51999999.99999996,52425826.07319911,425826.0731991455,425826.0731991455,0.8188962946137419,0.8188962946137419,5000万~1億,51847278.15624338,54255671.80743244,64402717.27807893,12555439.121835552
33413,中古マンション等,0,13123,瑞江,11.0,28000000,45,1991.0,SRC,住宅,住宅,住居系,60.0,300.0,1.0,35.0,35.693318,139.89761,東京都江戸川区瑞江,2.0,1,1,1,0,2025,4,3.8066624897703196,2.3978952727983707,1225.0,11.86094851785612,0,5.0,4.0943445622221,5.703782474656201,3300.0,17.14771506813948,17.14771506813948,17.318348585608025,28000000.000000045,33209568.015601292,5209568.015601248,5209568.015601248,18.605600055718714,18.605600055718714,2000万~5000万,24857324.431951165,29312128.89629626,35313776.0769086,10456451.644957438
23037,中古マンション等,1,13115,荻窪,8.0,34000000,45,2008.0,SRC,住宅,住宅,商業系,80.0,200.0,,18.0,35.704523,139.620109,東京都杉並区阿佐谷南,1.0,1,1,1,0,2025,1,3.8066624897703196,2.0794415416798357,324.0,13.526818306678638,0,2.5,4.382026634673881,5.298317366548036,1600.0,17.341871082580436,17.341871082580436,17.543909523298545,34000000.00000002,41612431.85680432,7612431.856804296,7612431.856804296,22.389505461189092,22.389505461189092,2000万~5000万,37304208.30560269,47094710.342041686,58700000.109262854,21395791.80366016
12372,中古マンション等,0,13108,亀戸,8.0,26000000,25,2021.0,RC,住宅,住宅,工業系,60.0,400.0,0.0,5.0,35.697345,139.826262,東京都江東区亀戸,1.0,0,0,1,0,2025,1,3.2188758248682006,2.0794415416798357,25.0,5.633141430825088,0,6.666666666666667,4.0943445622221,5.991464547107982,3200.0,17.073607095985757,17.073607095985757,17.26520917501242,26000000.000000026,31490900.05800246,5490900.058002435,5490900.058002435,21.11884637693242,21.11884637693242,2000万~5000万,27307007.836625148,33280080.882386856,35455134.91857376,8148127.081948612
15557,中古マンション等,1,13110,目黒,12.0,80000000,55,1994.0,RC,住宅,住宅,住居系,80.0,500.0,,32.0,35.633923,139.715775,東京都目黒区目黒,2.0,1,1,1,1,2025,3,4.007333185232471,2.4849066497880004,1024.0,7.014364482168864,1,6.25,4.382026634673881,6.214608098422191,6000.0,18.197537192638155,18.197537192638155,18.08461197832226,79999999.99999993,71457396.59974834,-8542603.400251582,8542603.400251582,-10.678254250314488,10.678254250314488,5000万~1億,58151505.774864286,75276840.99507424,83474459.70626627,25322953.931401983
31720,中古マンション等,1,13122,小岩,17.0,18000000,50,1988.0,RC,住宅,住宅,住居系,60.0,200.0,,38.0,35.733207,139.881755,東京都葛飾区奥戸,2.0,0,1,1,0,2025,4,3.912023005428146,2.833213344056216,1444.0,11.854129993171265,0,3.3333333333333335,4.0943445622221,5.298317366548036,3400.0,16.70588231586044,16.70588231586044,16.634648594509464,18000000.000000004,16762395.870623983,-1237604.1293760203,1237604.1293760203,-6.875578496533445,6.875578496533445,~2000万,15686350.715205181,16344293.286117153,28723881.790739883,13037531.075534701
22468,中古マンション等,0,13114,都立家政,6.0,37000000,35,2014.0,RC,住宅,住宅,商業系,80.0,300.0,0.0,12.0,35.722313,139.644839,東京都中野区鷺宮,2.0,0,1,1,0,2025,3,3.5553480614894135,1.791759469228055,144.0,11.949522776887958,0,3.75,4.382026634673881,5.703782474656201,1800.0,17.4264284706085,17.4264284706085,17.257668293848205,37000000.00000003,31254324.039802045,-5745675.960197985,5745675.960197985,-15.528853946481028,15.528853946481028,2000万~5000万,23574852.10385323,32404848.728027117,41298831.201890655,17723979.098037425
36467,中古マンション等,1,13208,飛田給,6.0,53000000,70,2003.0,RC,住宅,住宅,工業系,60.0,200.0,,23.0,35.660121,139.523666,東京都調布市飛田給,3.0,1,1,1,0,2025,4,4.248495242049359,1.791759469228055,529.0,22.11729189560616,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,17.785802471516394,17.785802471516394,17.55838675422199,52999999.99999991,42219246.54174412,-10780753.45825579,10780753.45825579,-20.341044260860016,20.341044260860016,5000万~1億,29948641.731663633,40926801.14090302,56234072.06865538,26285430.336991746
27668,中古マンション等,1,13119,志村三丁目,9.0,28000000,65,1977.0,SRC,住宅,住宅,工業系,60.0,200.0,,49.0,35.777391,139.685937,東京都板橋区坂下,2.0,1,1,1,1,2025,1,4.174387269895637,2.1972245773362196,2401.0,12.962457126550296,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,17.14771506813948,17.14771506813948,17.08546589450948,28000000.000000045,26310164.214193396,-1689835.7858066484,1689835.7858066484,-6.035127806452306,6.035127806452306,2000万~5000万,23499429.463232003,25158407.914447725,36657566.73267787,13158137.269445866
4810,中古マンション等,1,13104,東中野,5.0,19000000,20,1995.0,RC,住宅,住宅,住居系,60.0,300.0,,31.0,35.706529,139.684436,東京都新宿区北新宿,1.0,0,0,1,0,2025,3,2.995732273553991,1.6094379124341003,961.0,7.979427357170919,0,5.0,4.0943445622221,5.703782474656201,1500.0,16.759949537130716,16.759949537130716,16.50435103733148,19000000.000000022,14714604.137712099,-4285395.862287924,4285395.862287924,-22.554715064673257,22.554715064673257,~2000万,15573008.416931063,14868615.231206186,21921328.80880239,6348320.391871326
22237,中古マンション等,1,13114,新中野,6.0,90000000,70,2001.0,RC,住宅,住宅,住居系,80.0,500.0,,25.0,35.697491,139.66903,東京都中野区本町,2.0,1,1,1,1,2025,4,4.248495242049359,1.791759469228055,625.0,9.041621404097425,0,6.25,4.382026634673881,6.214608098422191,3000.0,18.31532022829454,18.31532022829454,18.067493216675366,89999999.99999996,70244545.3342097,-19755454.66579026,19755454.66579026,-21.950505184211412,21.950505184211412,5000万~1億,50146619.51393894,76806463.7564742,97021492.39857979,46874872.88464085
7375,中古マンション等,0,13105,護国寺,1.0,100000000,50,2012.0,RC,住宅,住宅,商業系,80.0,600.0,1.0,14.0,35.719044,139.72754,東京都文京区音羽,2.0,1,1,1,0,2025,2,3.912023005428146,0.0,196.0,5.518257515141087,1,7.5,4.382026634673881,6.396929655216146,600.0,18.420680743952367,18.420680743952367,18.250149186058323,100000000.00000018,84321647.90724276,-15678352.092757419,15678352.092757419,-15.678352092757391,15.678352092757391,1億~3億,66052154.07391613,82920449.64824408,99959131.12381515,33906977.04989902
8288,中古マンション等,1,13106,浅草,4.0,66000000,70,2017.0,鉄骨造,住宅,住宅,Unknown,80.0,500.0,,9.0,35.711883,139.798214,東京都台東区西浅草,2.0,1,1,1,0,2025,1,4.248495242049359,1.3862943611198906,81.0,4.41528962449601,0,6.25,4.382026634673881,6.214608098422191,2000.0,18.0051652999907,18.0051652999907,18.32789732673085,66000000.00000006,91139087.04888915,25139087.048889086,25139087.048889086,38.08952583165009,38.08952583165009,5000万~1億,71997411.4421264,95663048.7681504,126367270.08357571,54369858.64144932
17031,中古マンション等,1,13111,鵜の木,4.0,91000000,70,2019.0,RC,住宅,住宅,住居系,60.0,200.0,,7.0,35.575452,139.680554,東京都大田区鵜の木,3.0,1,1,1,0,2025,4,4.248495242049359,1.3862943611198906,49.0,14.127281834789194,0,3.3333333333333335,4.0943445622221,5.298317366548036,800.0,18.326370064481125,18.326370064481125,18.303161567234902,91000000.00000009,88912346.1113557,-2087653.8886443824,2087653.8886443824,-2.294125152356462,2.294125152356462,5000万~1億,62965266.716311306,81557300.38587424,94496623.06192853,31531356.34561722
12484,中古マンション等,0,13108,木場,3.0,31000000,25,2016.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,10.0,35.669351,139.807042,東京都江東区木場,1.0,0,0,1,0,2025,1,3.2188758248682006,1.0986122886681098,100.0,3.8401668835973033,0,5.0,4.0943445622221,5.703782474656201,900.0,17.24949776244942,17.24949776244942,17.161929237920617,30999999.99999996,28400838.800399624,-2599161.199600335,2599161.199600335,-8.384390966452706,8.384390966452706,2000万~5000万,26335011.403119512,26778591.468408566,32903431.039041676,6568419.635922164
37116,中古マンション等,1,13210,武蔵小金井,12.0,58000000,75,2005.0,RC,住宅,住宅,住居系,60.0,200.0,,21.0,35.701337,139.506483,東京都小金井市貫井南町,3.0,1,1,1,0,2025,1,4.31748811353631,2.4849066497880004,441.0,23.64430658161258,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,17.875953568510692,17.875953568510692,17.709855156703007,57999999.99999991,49123846.97851634,-8876153.02148357,8876153.02148357,-15.303712106006179,15.303712106006179,5000万~1億,36301897.970330425,45067002.20802445,60164007.24032269,23862109.269992262
33825,中古マンション等,1,13201,松が谷,5.0,20000000,70,1976.0,RC,住宅,住宅,住居系,60.0,200.0,,50.0,35.63169,139.422201,東京都八王子市鹿島,3.0,1,1,1,0,2025,3,4.248495242049359,1.6094379124341003,2500.0,31.64670100881805,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,16.811242831518264,16.811242831518264,16.090678963924635,19999999.999999978,9729557.390055902,-10270442.609944075,10270442.609944075,-51.35221304972043,51.35221304972043,~2000万,6024543.038492411,11190375.533526795,29083257.04181821,23058714.003325798
15370,中古マンション等,1,13110,中目黒,11.0,74000000,50,1989.0,SRC,住宅,住宅,工業系,80.0,500.0,,37.0,35.643854,139.698621,東京都目黒区中目黒,1.0,1,1,1,0,2025,2,3.912023005428146,2.3978952727983707,1369.0,7.455141125454512,0,6.25,4.382026634673881,6.214608098422191,5500.0,18.119575651168443,18.119575651168443,17.952464839766453,73999999.99999993,62611832.749558955,-11388167.25044097,11388167.25044097,-15.389415203298624,15.389415203298624,5000万~1億,46403142.584991165,62438045.54513666,66403224.20958304,20000081.624591872
27978,中古マンション等,0,13119,地下鉄赤塚,3.0,22000000,25,2014.0,RC,住宅,その他,商業系,80.0,300.0,0.0,12.0,35.769939,139.644021,東京都板橋区赤塚新町,1.0,0,0,1,0,2025,3,3.2188758248682006,1.0986122886681098,144.0,14.858549738856079,0,3.75,4.382026634673881,5.703782474656201,900.0,16.90655301132259,16.90655301132259,17.0058983348696,21999999.999999993,24297847.760696404,2297847.760696411,2297847.760696411,10.444762548620053,10.444762548620053,2000万~5000万,23389985.130226675,24804538.959198173,29158745.44181511,5768760.311588436
34435,中古マンション等,1,13202,立川,14.0,12000000,35,1974.0,SRC,住宅,住宅,工業系,80.0,200.0,,52.0,35.698202,139.413704,東京都立川市曙町,2.0,0,1,1,0,2025,3,3.5553480614894135,2.6390573296152584,2704.0,31.973564570988906,0,2.5,4.382026634673881,5.298317366548036,2800.0,16.300417207752275,16.300417207752275,16.133961777985803,12000000.000000011,10159926.62343629,-1840073.3765637204,1840073.3765637204,-15.333944804697655,15.333944804697655,~2000万,5511637.72770697,8848931.850184096,24120785.48103479,18609147.75332782
32509,中古マンション等,1,13123,葛西,8.0,26000000,65,1984.0,SRC,住宅,住宅,住居系,60.0,300.0,,42.0,35.663554,139.872458,東京都江戸川区中葛西,3.0,1,1,1,0,2025,2,4.174387269895637,2.0794415416798357,1764.0,9.71583546811659,0,5.0,4.0943445622221,5.703782474656201,2400.0,17.073607095985757,17.073607095985757,17.453582185839586,26000000.000000026,38018452.26829107,12018452.268291045,12018452.268291045,46.22481641650397,46.22481641650397,2000万~5000万,27899255.54392533,34160804.43438154,45523589.35456176,17624333.81063643
33263,中古マンション等,0,13123,西葛西,10.0,70000000,95,1984.0,SRC,住宅,住宅,商業系,80.0,400.0,1.0,42.0,35.664631,139.859259,東京都江戸川区西葛西,4.0,1,1,1,0,2025,3,4.553876891600541,2.302585092994046,1764.0,8.524839583163635,0,5.0,4.382026634673881,5.991464547107982,4000.0,18.064005800013632,18.064005800013632,17.8555033258628,69999999.99999993,56825931.833077475,-13174068.16692245,13174068.16692245,-18.820097381317805,18.820097381317805,5000万~1億,38063670.31767598,53450638.96572662,67159571.33421865,29095901.016542673
25944,中古マンション等,0,13117,王子,5.0,29000000,25,2013.0,RC,住宅,住宅,商業系,80.0,600.0,0.0,13.0,35.752538,139.73809,東京都北区王子,1.0,0,0,1,0,2025,1,3.2188758248682006,1.6094379124341003,169.0,8.350510559289036,0,7.5,4.382026634673881,6.396929655216146,3000.0,17.182806387950748,17.182806387950748,17.052435146878075,29000000.000000004,25455315.683654595,-3544684.3163454086,3544684.3163454086,-12.223049366708304,12.223049366708304,2000万~5000万,20037748.023457352,25940339.474505175,30752699.331607886,10714951.308150534
9426,中古マンション等,1,13107,とうきょうスカイツリー,7.0,44000000,60,1987.0,SRC,住宅,住宅,商業系,80.0,400.0,,39.0,35.71043,139.809332,東京都墨田区向島,2.0,1,1,1,1,2025,2,4.0943445622221,1.9459101490553132,1521.0,5.006525787680615,0,5.0,4.382026634673881,5.991464547107982,2800.0,17.599700191882537,17.599700191882537,17.487895166376987,44000000.00000007,39345617.974174835,-4654382.025825232,4654382.025825232,-10.578140967784602,10.578140967784602,2000万~5000万,36296429.69822896,44413184.794052616,53829236.61022583,17532806.911996864
23257,中古マンション等,1,13115,中野富士見町,4.0,83000000,80,2003.0,RC,住宅,住宅,工業系,60.0,200.0,,23.0,35.690514,139.666933,東京都杉並区和田,3.0,1,1,1,0,2025,4,4.382026634673881,1.3862943611198906,529.0,9.107516736028868,0,3.3333333333333335,4.0943445622221,5.298317366548036,800.0,18.234351165760874,18.234351165760874,18.41286517665062,83000000.00000013,99221489.48330967,16221489.483309537,16221489.483309537,19.543963232903025,19.543963232903025,5000万~1億,74152960.5387324,92081677.5305692,99374206.01680006,25221245.478067666
11275,中古マンション等,1,13108,木場,7.0,59000000,60,1995.0,RC,住宅,住宅,工業系,60.0,300.0,,31.0,35.669351,139.807042,東京都江東区木場,3.0,1,1,1,0,2025,4,4.0943445622221,1.9459101490553132,961.0,3.8401668835973033,0,5.0,4.0943445622221,5.703782474656201,2100.0,17.893048001869992,17.893048001869992,17.93060040358552,58999999.99999993,61257717.75322358,2257717.75322365,2257717.75322365,3.826640259701106,3.826640259701106,5000万~1億,48461342.18017727,60981118.35871708,72546882.78992842,24085540.60975115
3416,中古マンション等,1,13103,三田,2.0,15000000,15,1980.0,RC,住宅,住宅,商業系,80.0,500.0,1.0,46.0,35.64818,139.748775,東京都港区芝,1.0,0,0,0,0,2025,3,2.70805020110221,0.6931471805599453,2116.0,4.0321882201240316,1,6.25,4.382026634673881,6.214608098422191,1000.0,16.523560759066484,16.523560759066484,16.478255435540568,15000000.0,14335584.568002917,-664415.4319970831,664415.4319970831,-4.429436213313887,4.429436213313887,~2000万,12026827.15780125,14641151.989090461,23928452.721396565,11901625.563595315
18183,中古マンション等,1,13112,祖師ケ谷大蔵,10.0,90000000,75,2025.0,RC,住宅,住宅,住居系,60.0,200.0,,1.0,,,東京都世田谷区千歳台,3.0,1,1,1,0,2025,2,4.31748811353631,2.302585092994046,1.0,,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,18.31532022829454,18.31532022829454,18.438130334783988,89999999.99999996,101760272.435076,11760272.435076043,11760272.435076043,13.066969372306723,13.066969372306723,5000万~1億,87114196.76822509,99024104.50329112,106603995.64125364,19489798.873028547
16922,中古マンション等,1,13111,西馬込,8.0,31000000,65,1983.0,RC,住宅,住宅,住居系,60.0,300.0,,43.0,35.586859,139.705942,東京都大田区南馬込,3.0,0,1,1,0,2025,1,4.174387269895637,2.0794415416798357,1849.0,11.861829663398064,0,5.0,4.0943445622221,5.703782474656201,2400.0,17.24949776244942,17.24949776244942,17.31309984440418,30999999.99999996,33035716.238213796,2035716.2382138371,2035716.2382138371,6.566826574883354,6.566826574883354,2000万~5000万,24971329.75906884,34515733.20255516,41577447.861771576,16606118.102702737
27372,中古マンション等,1,13119,地下鉄赤塚,5.0,33000000,65,2000.0,RC,住宅,住宅,住居系,60.0,200.0,,26.0,35.769939,139.644021,東京都板橋区赤塚,3.0,1,1,1,0,2025,3,4.174387269895637,1.6094379124341003,676.0,14.858549738856079,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,17.312018119430753,17.312018119430753,17.566690391955927,32999999.99999997,42571279.42445917,9571279.424459197,9571279.424459197,29.003877043815773,29.003877043815773,2000万~5000万,38168474.80941094,44709991.64453919,55421748.37324419,17253273.56383325
7794,中古マンション等,1,13106,入谷,9.0,49000000,40,2020.0,RC,住宅,住宅,商業系,80.0,400.0,,6.0,35.719862,139.783924,東京都台東区千束,1.0,1,1,1,0,2025,2,3.6888794541139363,2.1972245773362196,36.0,4.555023419493336,0,5.0,4.382026634673881,5.991464547107982,3600.0,17.7073308560749,17.7073308560749,17.56528828041036,48999999.99999999,42511631.56831439,-6488368.431685604,6488368.431685604,-13.241568227929806,13.241568227929806,2000万~5000万,41278809.61512614,46818553.705210246,52934533.01231165,11655723.397185512
37894,中古マンション等,0,13213,新秋津,20.0,11000000,50,1986.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,40.0,35.778331,139.493592,東京都東村山市久米川町,2.0,1,1,1,0,2025,3,3.912023005428146,2.995732273553991,1600.0,26.947965067928813,0,3.3333333333333335,4.0943445622221,5.298317366548036,4000.0,16.213405830762646,16.213405830762646,16.016055896826295,11000000.000000015,9029936.532264177,-1970063.4677358381,1970063.4677358381,-17.909667888507595,17.909667888507595,~2000万,6001668.750851832,11594097.703341415,30698108.315449942,24696439.56459811
19616,中古マンション等,1,13112,三軒茶屋,8.0,30000000,40,1978.0,SRC,住宅,住宅,商業系,80.0,300.0,,48.0,35.643716,139.670156,東京都世田谷区三軒茶屋,1.0,0,0,0,0,2025,3,3.6888794541139363,2.0794415416798357,2304.0,9.703095843863602,0,3.75,4.382026634673881,5.703782474656201,2400.0,17.216707939626428,17.216707939626428,17.21852025806141,29999999.999999948,30054418.850297343,54418.85029739514,54418.85029739514,0.1813961676579841,0.1813961676579841,2000万~5000万,20752722.124907937,30375805.29233479,41450140.34689251,20697418.221984576
34671,中古マンション等,1,13203,吉祥寺,3.0,16000000,15,1979.0,SRC,住宅,住宅,商業系,60.0,200.0,,47.0,35.703119,139.579765,東京都武蔵野市吉祥寺本町,1.0,0,0,0,0,2025,1,2.70805020110221,1.0986122886681098,2209.0,17.094252494635388,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,16.588099280204055,16.588099280204055,16.198316923516636,15999999.999999998,10835267.95897474,-5164732.041025259,5164732.041025259,-32.279575256407874,32.279575256407874,~2000万,7084863.52116753,11509431.35953481,20659536.590025987,13574673.068858458
27651,中古マンション等,1,13119,新板橋,9.0,95000000,75,2020.0,RC,住宅,住宅,工業系,60.0,300.0,,6.0,35.748785,139.720101,東京都板橋区加賀,3.0,1,1,1,0,2025,1,4.31748811353631,2.1972245773362196,36.0,8.627892709921278,0,5.0,4.0943445622221,5.703782474656201,2700.0,18.369387449564815,18.369387449564815,18.34951503187282,95000000.00000003,93130755.04289247,-1869244.9571075588,1869244.9571075588,-1.9676262706395349,1.9676262706395349,5000万~1億,73771052.25480734,89674088.27732916,105662107.56369598,31891055.308888644
33215,中古マンション等,0,13123,篠崎,1.0,48000000,65,2003.0,SRC,住宅,住宅,商業系,80.0,400.0,0.0,23.0,35.706017,139.903698,東京都江戸川区篠崎町,3.0,1,1,1,0,2025,2,4.174387269895637,0.0,529.0,12.63753600812493,0,5.0,4.382026634673881,5.991464547107982,400.0,17.686711568872166,17.686711568872166,17.58402969598809,48000000.00000005,43315872.48904545,-4684127.510954604,4684127.510954604,-9.758598981155414,9.758598981155414,2000万~5000万,30482144.960747194,45253863.17589862,57879504.93064172,27397359.969894525
